permutation	resolution	metric	n_loops	n_anchors	anchor_positive_rate	any_anchor_positive_rate	both_anchors_positive_rate
37	10K	atac_overlap_ge50	6095	12190	0.38014766201804756	0.5758818703855619	0.18441345365053322
37	25K	atac_overlap_any	4663	9326	0.5864250482521982	0.7803988848380871	0.39245121166630925
37	25K	atac_overlap_ge50	4663	9326	0.5850310958610336	0.7795410679819859	0.39052112374008147
37	5K	atac_overlap_any	3920	7840	0.2641581632653061	0.43214285714285716	0.0961734693877551
37	5K	atac_overlap_ge50	3920	7840	0.2596938775510204	0.42653061224489797	0.09285714285714286
37	ALL	atac_overlap_any	14678	29356	0.4157582776945088	0.6037607303447337	0.22775582504428396
37	ALL	atac_overlap_ge50	14678	29356	0.41306717536449106	0.6006949175637007	0.22543943316528137
38	10K	atac_overlap_any	6095	12190	0.37916324856439704	0.5763740771123872	0.18195242001640688
38	10K	atac_overlap_ge50	6095	12190	0.37670221493027073	0.5737489745693191	0.17965545529122232
38	25K	atac_overlap_any	4663	9326	0.5821359639716921	0.7658159982843663	0.3984559296590178
38	25K	atac_overlap_ge50	4663	9326	0.5807420115805275	0.7649581814282651	0.39652584173279004
38	5K	atac_overlap_any	3920	7840	0.2516581632653061	0.42091836734693877	0.08239795918367347
38	5K	atac_overlap_ge50	3920	7840	0.2479591836734694	0.4173469387755102	0.07857142857142857
38	ALL	atac_overlap_any	14678	29356	0.4095925875459872	0.595040196212018	0.2241449788799564
38	ALL	atac_overlap_ge50	14678	29356	0.40713993732116094	0.5927238043330154	0.22155607030930644
39	10K	atac_overlap_any	6095	12190	0.3922887612797375	0.5934372436423297	0.1911402789171452
39	10K	atac_overlap_ge50	6095	12190	0.3894175553732568	0.5901558654634946	0.18867924528301888
39	25K	atac_overlap_any	4663	9326	0.5874973193223246	0.7743941668453785	0.40060047179927083
39	25K	atac_overlap_ge50	4663	9326	0.5864250482521982	0.7731074415612267	0.39974265494316963
39	5K	atac_overlap_any	3920	7840	0.25676020408163264	0.4308673469387755	0.0826530612244898
39	5K	atac_overlap_ge50	3920	7840	0.2540816326530612	0.4272959183673469	0.08086734693877551
39	ALL	atac_overlap_any	14678	29356	0.4181087341599673	0.6075078348548849	0.22870963346504974
39	ALL	atac_overlap_ge50	14678	29356	0.41586047145387656	0.6047826679384112	0.22693827496934188
40	10K	atac_overlap_any	6095	12190	0.38465955701394583	0.5827727645611157	0.18654634946677603
40	10K	atac_overlap_ge50	6095	12190	0.3819524200164069	0.5796554552912223	0.18424938474159147
40	25K	atac_overlap_any	4663	9326	0.579991421831439	0.7675316319965687	0.39245121166630925
40	25K	atac_overlap_ge50	4663	9326	0.5785974694402745	0.7662449067124169	0.3909500321681321
40	5K	atac_overlap_any	3920	7840	0.25191326530612246	0.41683673469387755	0.08698979591836735
40	5K	atac_overlap_ge50	3920	7840	0.249234693877551	0.413265306122449	0.08520408163265306
40	ALL	atac_overlap_any	14678	29356	0.4112617522823273	0.597152200572285	0.22537130399236954
40	ALL	atac_overlap_ge50	14678	29356	0.4089794249897806	0.5944951628287233	0.22346368715083798
41	10K	atac_overlap_any	6095	12190	0.38835110746513535	0.5862182116488925	0.19048400328137818
41	10K	atac_overlap_ge50	6095	12190	0.3855619360131255	0.5834290401968827	0.18769483182936833
41	25K	atac_overlap_any	4663	9326	0.5761312459789835	0.7641003645721638	0.38816212738580314
41	25K	atac_overlap_ge50	4663	9326	0.5744156122667811	0.7621702766459361	0.386660947887626
41	5K	atac_overlap_any	3920	7840	0.25650510204081634	0.4290816326530612	0.08392857142857142
41	5K	atac_overlap_ge50	3920	7840	0.2528061224489796	0.4247448979591837	0.08086734693877551
41	ALL	atac_overlap_any	14678	29356	0.4127946586728437	0.6007630467366126	0.2248262706090748
41	ALL	atac_overlap_ge50	14678	29356	0.410103556342826	0.5978334923014035	0.22237362038424854
42	10K	atac_overlap_any	6095	12190	0.38457752255947497	0.5880229696472519	0.1811320754716981
42	10K	atac_overlap_ge50	6095	12190	0.38203445447087775	0.5853978671041837	0.1786710418375718
42	25K	atac_overlap_any	4663	9326	0.57720351704911	0.7660304524983916	0.38837658159982846
42	25K	atac_overlap_ge50	4663	9326	0.5755951104439202	0.7647437272142398	0.3864464936736007
42	5K	atac_overlap_any	3920	7840	0.2556122448979592	0.42066326530612247	0.09056122448979592
42	5K	atac_overlap_ge50	3920	7840	0.2516581632653061	0.41658163265306125	0.08673469387755102
42	ALL	atac_overlap_any	14678	29356	0.41132988145523913	0.5998773674887586	0.22278239542171957
42	ALL	atac_overlap_ge50	14678	29356	0.4087069082981333	0.5972884589181088	0.22012535767815777
43	10K	atac_overlap_any	6095	12190	0.38728465955701397	0.5863822805578343	0.1881870385561936
43	10K	atac_overlap_ge50	6095	12190	0.385233798195242	0.5844134536505332	0.18605414273995077
43	25K	atac_overlap_any	4663	9326	0.5804203302594896	0.765601544070341	0.39523911644863824
43	25K	atac_overlap_ge50	4663	9326	0.5792408320823504	0.7649581814282651	0.3935234827364358
43	5K	atac_overlap_any	3920	7840	0.2628826530612245	0.43137755102040815	0.09438775510204081
43	5K	atac_overlap_ge50	3920	7840	0.25956632653061223	0.4262755102040816	0.09285714285714286
43	ALL	atac_overlap_any	14678	29356	0.41541763182994956	0.6019212426761139	0.22891402098378524
43	ALL	atac_overlap_ge50	14678	29356	0.4133056274696825	0.5995367216241995	0.22707453331516556
44	10K	atac_overlap_any	6095	12190	0.37366694011484825	0.5650533223954061	0.1822805578342904
44	10K	atac_overlap_ge50	6095	12190	0.3720262510254307	0.563084495488105	0.18096800656275636
44	25K	atac_overlap_any	4663	9326	0.5806347844735149	0.7666738151404675	0.3945957538065623
44	25K	atac_overlap_ge50	4663	9326	0.5797769676174137	0.7660304524983916	0.3935234827364358
44	5K	atac_overlap_any	3920	7840	0.26543367346938773	0.44005102040816324	0.09081632653061225
44	5K	atac_overlap_ge50	3920	7840	0.26237244897959183	0.43545918367346936	0.08928571428571429
44	ALL	atac_overlap_any	14678	29356	0.410512331380297	0.5957214879411364	0.2253031748194577
44	ALL	atac_overlap_ge50	14678	29356	0.40874097288458916	0.5934732252350456	0.2240087205341327
45	10K	atac_overlap_any	6095	12190	0.37916324856439704	0.5799835931091059	0.17834290401968828
45	10K	atac_overlap_ge50	6095	12190	0.37653814602132896	0.5770303527481542	0.17604593929450368
45	25K	atac_overlap_any	4663	9326	0.5909285867467295	0.7756808921295304	0.4061762813639288
45	25K	atac_overlap_ge50	4663	9326	0.5900707698906283	0.7752519837014797	0.40488955607977695
45	5K	atac_overlap_any	3920	7840	0.25369897959183674	0.42448979591836733	0.08290816326530612
45	5K	atac_overlap_ge50	3920	7840	0.24974489795918367	0.4191326530612245	0.08035714285714286
45	ALL	atac_overlap_any	14678	29356	0.4129309170186674	0.600626788390789	0.22523504564654584
45	ALL	atac_overlap_ge50	14678	29356	0.410512331380297	0.5978334923014035	0.22319117045919062
46	10K	atac_overlap_any	6095	12190	0.3829368334700574	0.5809680065627564	0.18490566037735848
46	10K	atac_overlap_ge50	6095	12190	0.3793273174733388	0.5776866283839213	0.18096800656275636
46	25K	atac_overlap_any	4663	9326	0.5746300664808064	0.7623847308599614	0.3868754021016513
46	25K	atac_overlap_ge50	4663	9326	0.5732361140896418	0.7610980055758095	0.38537422260347415
46	5K	atac_overlap_any	3920	7840	0.2600765306122449	0.4301020408163265	0.09005102040816326
46	5K	atac_overlap_ge50	3920	7840	0.25637755102040816	0.42423469387755103	0.08852040816326531
46	ALL	atac_overlap_any	14678	29356	0.41102330017713584	0.5983103965117863	0.22373620384248535
46	ALL	atac_overlap_ge50	14678	29356	0.4080937457419267	0.5949720670391061	0.22121542444474723
47	10K	atac_overlap_any	6095	12190	0.37621000820344547	0.5793273174733388	0.17309269893355209
47	10K	atac_overlap_ge50	6095	12190	0.3735028712059065	0.5765381460213289	0.170467596390484
47	25K	atac_overlap_any	4663	9326	0.5850310958610336	0.771177353634999	0.3988848380870684
47	25K	atac_overlap_ge50	4663	9326	0.5837443705768819	0.7701050825648724	0.3973836585888913
47	5K	atac_overlap_any	3920	7840	0.26084183673469385	0.4301020408163265	0.09158163265306123
47	5K	atac_overlap_ge50	3920	7840	0.25790816326530613	0.42525510204081635	0.09056122448979592
47	ALL	atac_overlap_any	14678	29356	0.4117386564927102	0.6004224008720535	0.22305491211336695
47	ALL	atac_overlap_ge50	14678	29356	0.40942226461370756	0.597629104782668	0.22121542444474723
48	10K	atac_overlap_any	6095	12190	0.3849056603773585	0.5847415914684168	0.18506972928630025
48	10K	atac_overlap_ge50	6095	12190	0.38187038556193603	0.5808039376538146	0.18293683347005743
48	25K	atac_overlap_any	4663	9326	0.5885695903924512	0.7771820716277075	0.39995710915719496
48	25K	atac_overlap_ge50	4663	9326	0.5872828651082994	0.7763242547716063	0.3982414754449925
48	5K	atac_overlap_any	3920	7840	0.2586734693877551	0.4272959183673469	0.09005102040816326
48	5K	atac_overlap_ge50	3920	7840	0.2548469387755102	0.42270408163265305	0.08698979591836735
48	ALL	atac_overlap_any	14678	29356	0.4158945360403325	0.6038288595176454	0.2279602125630195
48	ALL	atac_overlap_ge50	14678	29356	0.41320343371031476	0.6006949175637007	0.22571194985692875
49	10K	atac_overlap_any	6095	12190	0.38072190319934374	0.5808039376538146	0.18063986874487284
49	10K	atac_overlap_ge50	6095	12190	0.37809680065627566	0.577850697292863	0.17834290401968828
49	25K	atac_overlap_any	4663	9326	0.5917864036028307	0.7825434269783401	0.4010293802273215
49	25K	atac_overlap_ge50	4663	9326	0.590177996997641	0.7810422474801629	0.39931374651511903
49	5K	atac_overlap_any	3920	7840	0.25369897959183674	0.41989795918367345	0.0875
49	5K	atac_overlap_ge50	3920	7840	0.2510204081632653	0.41709183673469385	0.08494897959183674
49	ALL	atac_overlap_any	14678	29356	0.4138506608529772	0.6019212426761139	0.22578007902984057
49	ALL	atac_overlap_ge50	14678	29356	0.41153426897397466	0.5994685924512877	0.22359994549666168
50	10K	atac_overlap_any	6095	12190	0.3859721082854799	0.5849056603773585	0.18703855619360132
50	10K	atac_overlap_ge50	6095	12190	0.3844134536505332	0.583264971287941	0.1855619360131255
50	25K	atac_overlap_any	4663	9326	0.580313103152477	0.7696761741368218	0.3909500321681321
50	25K	atac_overlap_ge50	4663	9326	0.5795625134033884	0.7686039030666952	0.39052112374008147
50	5K	atac_overlap_any	3920	7840	0.2697704081632653	0.44948979591836735	0.09005102040816326
50	5K	atac_overlap_ge50	3920	7840	0.26721938775510207	0.4461734693877551	0.08826530612244898
50	ALL	atac_overlap_any	14678	29356	0.41667802152881867	0.607439705681973	0.22591633737566427
50	ALL	atac_overlap_ge50	14678	29356	0.41511105055184633	0.6055320888404415	0.22469001226325114
51	10K	atac_overlap_any	6095	12190	0.38187038556193603	0.5783429040196882	0.18539786710418377
51	10K	atac_overlap_ge50	6095	12190	0.3796554552912223	0.5760459392945037	0.18326497128794095
51	25K	atac_overlap_any	4663	9326	0.5715204803774394	0.7598112802916577	0.3832296804632211
51	25K	atac_overlap_ge50	4663	9326	0.5702337550932876	0.7585245550075059	0.3819429551790693
51	5K	atac_overlap_any	3920	7840	0.2556122448979592	0.42448979591836733	0.08673469387755102
51	5K	atac_overlap_ge50	3920	7840	0.25216836734693876	0.4193877551020408	0.08494897959183674
51	ALL	atac_overlap_any	14678	29356	0.40840032702003	0.5949039378661943	0.22189671617386564
51	ALL	atac_overlap_ge50	14678	29356	0.40615206431393924	0.5921787709497207	0.22012535767815777
52	10K	atac_overlap_any	6095	12190	0.37727645611156685	0.5753896636587367	0.17916324856439705
52	10K	atac_overlap_ge50	6095	12190	0.37514356029532403	0.5727645611156685	0.1775225594749795
52	25K	atac_overlap_any	4663	9326	0.5865322753592108	0.7748230752734291	0.3982414754449925
52	25K	atac_overlap_ge50	4663	9326	0.5854600042890843	0.7739652584173279	0.39695475016084064
52	5K	atac_overlap_any	3920	7840	0.25931122448979593	0.43392857142857144	0.08469387755102041
52	5K	atac_overlap_ge50	3920	7840	0.2557397959183674	0.4290816326530612	0.08239795918367347
52	ALL	atac_overlap_any	14678	29356	0.412249625289549	0.6009674342553482	0.22353181632374983
52	ALL	atac_overlap_ge50	14678	29356	0.4100694917563701	0.5983103965117863	0.22182858700095381
53	10K	atac_overlap_any	6095	12190	0.38703855619360134	0.5827727645611157	0.19130434782608696
53	10K	atac_overlap_ge50	6095	12190	0.3849056603773585	0.5801476620180476	0.1896636587366694
53	25K	atac_overlap_any	4663	9326	0.5935020373150333	0.783830152262492	0.40317392236757454
53	25K	atac_overlap_ge50	4663	9326	0.5917864036028307	0.7825434269783401	0.4010293802273215
53	5K	atac_overlap_any	3920	7840	0.2568877551020408	0.4272959183673469	0.08647959183673469
53	5K	atac_overlap_ge50	3920	7840	0.25344387755102044	0.4229591836734694	0.08392857142857142
53	ALL	atac_overlap_any	14678	29356	0.41787028205477583	0.6051233138029705	0.23061725030658128
53	ALL	atac_overlap_ge50	14678	29356	0.4155198255893173	0.6024662760594086	0.22857337511922604
54	10K	atac_overlap_any	6095	12190	0.3838392124692371	0.5789991796554553	0.18867924528301888
54	10K	atac_overlap_ge50	6095	12190	0.38137817883511077	0.5762100082034455	0.18654634946677603
54	25K	atac_overlap_any	4663	9326	0.5878190006433627	0.7735363499892773	0.402101651297448
54	25K	atac_overlap_ge50	4663	9326	0.5867467295732361	0.7724640789191508	0.4010293802273215
54	5K	atac_overlap_any	3920	7840	0.2600765306122449	0.4278061224489796	0.0923469387755102
54	5K	atac_overlap_ge50	3920	7840	0.2556122448979592	0.42270408163265305	0.08852040816326531
54	ALL	atac_overlap_any	14678	29356	0.4155879547622292	0.6004224008720535	0.23075350865240496
54	ALL	atac_overlap_ge50	14678	29356	0.4130331107780352	0.5975609756097561	0.22850524594631422
55	10K	atac_overlap_any	6095	12190	0.3760459392945037	0.5734208367514356	0.1786710418375718
55	10K	atac_overlap_ge50	6095	12190	0.37399507793273173	0.571123872026251	0.17686628383921246
55	25K	atac_overlap_any	4663	9326	0.5750589749088569	0.7662449067124169	0.383873043105297
55	25K	atac_overlap_ge50	4663	9326	0.5735577954106799	0.7651726356422903	0.3819429551790693
55	5K	atac_overlap_any	3920	7840	0.25076530612244896	0.42066326530612247	0.08086734693877551
55	5K	atac_overlap_ge50	3920	7840	0.24591836734693878	0.4145408163265306	0.07729591836734694
55	ALL	atac_overlap_any	14678	29356	0.40581141844938	0.5938820002725167	0.21774083662624336
55	ALL	atac_overlap_ge50	14678	29356	0.40318844529227416	0.5909524458373075	0.21542444474724076
56	10K	atac_overlap_any	6095	12190	0.3869565217391304	0.5845775225594749	0.1893355209187859
56	10K	atac_overlap_ge50	6095	12190	0.3848236259228876	0.5821164889253486	0.18753076292042659
56	25K	atac_overlap_any	4663	9326	0.5832082350418186	0.7664593609264422	0.39995710915719496
56	25K	atac_overlap_ge50	4663	9326	0.5822431910787047	0.76538708985631565	0.3990992923010937
56	5K	atac_overlap_any	3920	7840	0.25650510204081634	0.4334183673469388	0.07959183673469387
56	5K	atac_overlap_ge50	3920	7840	0.2531887755102041	0.42857142857142855	0.0778061224489796
56	ALL	atac_overlap_any	14678	29356	0.4144638234091838	0.6019893718490258	0.22693827496934188
56	ALL	atac_overlap_ge50	14678	29356	0.41238588363537265	0.5993323341054639	0.22543943316528137
57	10K	atac_overlap_any	6095	12190	0.38170631665299426	0.5840853158326497	0.1793273174733388
57	10K	atac_overlap_ge50	6095	12190	0.3786710418375718	0.579819524200164	0.1775225594749795
57	25K	atac_overlap_any	4663	9326	0.5779541067981986	0.7694617199227964	0.3864464936736007
57	25K	atac_overlap_ge50	4663	9326	0.5768818357280721	0.7688183572807206	0.38494531417542355
57	5K	atac_overlap_any	3920	7840	0.2566326530612245	0.4229591836734694	0.09030612244897959
57	5K	atac_overlap_ge50	3920	7840	0.2540816326530612	0.4191326530612245	0.08903061224489796
57	ALL	atac_overlap_any	14678	29356	0.4106485897261207	0.5999454966616705	0.22135168279057094
57	ALL	atac_overlap_ge50	14678	29356	0.40836626243357405	0.5969478130535495	0.21978471181359857
58	10K	atac_overlap_any	6095	12190	0.38170631665299426	0.5799835931091059	0.1834290401968827
58	10K	atac_overlap_ge50	6095	12190	0.3782608695652174	0.5760459392945037	0.1804757998359311
58	25K	atac_overlap_any	4663	9326	0.5840660518979198	0.7722496247051255	0.3958824790907141
58	25K	atac_overlap_ge50	4663	9326	0.582779326613768	0.7718207162770748	0.39373793695046105
58	5K	atac_overlap_any	3920	7840	0.2618622448979592	0.43673469387755104	0.08698979591836735
58	5K	atac_overlap_ge50	3920	7840	0.2580357142857143	0.4306122448979592	0.08545918367346939
58	ALL	atac_overlap_any	14678	29356	0.41398691919880093	0.6028069219239679	0.22516691647363402
58	ALL	atac_overlap_ge50	14678	29356	0.4111254939365036	0.5994004632783758	0.22285052459463142
59	10K	atac_overlap_any	6095	12190	0.3823625922887613	0.5804757998359311	0.18424938474159147
59	10K	atac_overlap_ge50	6095	12190	0.37957342083675144	0.577850697292863	0.18129614438063987
59	25K	atac_overlap_any	4663	9326	0.5826720995067554	0.7731074415612267	0.3922367574522839
59	25K	atac_overlap_ge50	4663	9326	0.5807420115805275	0.770533990992923	0.3909500321681321
59	5K	atac_overlap_any	3920	7840	0.25344387755102044	0.4275510204081633	0.07933673469387754
59	5K	atac_overlap_ge50	3920	7840	0.249234693877551	0.42091836734693877	0.07755102040816327
59	ALL	atac_overlap_any	14678	29356	0.4115683335604306	0.6008311759095245	0.2223054912113367
59	ALL	atac_overlap_ge50	14678	29356	0.40867284371167734	0.597152200572285	0.22019348685106963
60	10K	atac_overlap_any	6095	12190	0.38170631665299426	0.5831009023789991	0.18031173092698932
60	10K	atac_overlap_ge50	6095	12190	0.37990155865463493	0.5814602132895816	0.17834290401968828
60	25K	atac_overlap_any	4663	9326	0.5882479090714132	0.7797555221960112	0.39674029594681537
60	25K	atac_overlap_ge50	4663	9326	0.5864250482521982	0.7776109800557581	0.39523911644863824
60	5K	atac_overlap_any	3920	7840	0.2530612244897959	0.41862244897959183	0.0875
60	5K	atac_overlap_ge50	3920	7840	0.24910714285714286	0.4125	0.08571428571428572
60	ALL	atac_overlap_any	14678	29356	0.4129649816051233	0.6016487259844665	0.22428123722578008
60	ALL	atac_overlap_ge50	14678	29356	0.4105804605532089	0.5986510423763456	0.22250987873007222
61	10K	atac_overlap_any	6095	12190	0.37940935192780967	0.5844134536505332	0.17440525020508613
61	10K	atac_overlap_ge50	6095	12190	0.3760459392945037	0.5808039376538146	0.17128794093519278
61	25K	atac_overlap_any	4663	9326	0.5918936307098435	0.7784687969118593	0.4053184645078276
61	25K	atac_overlap_ge50	4663	9326	0.590177996997641	0.7763242547716063	0.40403173922367575
61	5K	atac_overlap_any	3920	7840	0.25357142857142856	0.42168367346938773	0.08545918367346939
