permutation	null_method	resolution	metric	n_pairs	observed_rate	null_rate	paired_odds_ratio	n_observed_only	n_control_only
7	rigid_loop_pair_relocation	5K	atac_overlap_ge50	2099	0.7703668413530252	0.2539304430681277	10.721973094170403	1195	111
7	rigid_loop_pair_relocation	5K	atac_fraction_ge_0_005	2099	0.7737017627441639	0.2567889471176751	10.559471365638766	1198	113
7	rigid_loop_pair_relocation	5K	atac_fraction_ge_0_01	2099	0.7703668413530252	0.2539304430681277	10.721973094170403	1195	111
7	rigid_loop_pair_relocation	ALL	atac_overlap_any	12295	0.8531923546156974	0.45945506303375355	7.6542955326460484	5568	727
7	rigid_loop_pair_relocation	ALL	atac_overlap_ge50	12295	0.8514843432289548	0.4575030500203335	7.658419243986255	5571	727
7	rigid_loop_pair_relocation	ALL	atac_fraction_ge_0_005	12295	0.8518910126067507	0.4576657177714518	7.635181382614648	5577	730
7	rigid_loop_pair_relocation	ALL	atac_fraction_ge_0_01	12295	0.8500203334688898	0.455388369255795	7.596872875594833	5587	735
8	matched_HiC_anchor	10K	atac_overlap_any	4602	0.8374619730551934	0.8176879617557584	1.155157715260017	677	586
8	matched_HiC_anchor	10K	atac_overlap_ge50	4602	0.8357235984354628	0.8159495871360278	1.1538461538461537	682	591
8	matched_HiC_anchor	10K	atac_fraction_ge_0_005	4602	0.8361581920903954	0.8159495871360278	1.157493649449619	683	590
8	matched_HiC_anchor	10K	atac_fraction_ge_0_01	4602	0.8333333333333334	0.813342025206432	1.153717627401838	690	598
8	matched_HiC_anchor	25K	atac_overlap_any	5594	0.8956024311762603	0.8804075795495173	1.1684836471754212	589	504
8	matched_HiC_anchor	25K	atac_overlap_ge50	5594	0.8948873793350018	0.8798712906685735	1.1655172413793105	591	507
8	matched_HiC_anchor	25K	atac_fraction_ge_0_005	5594	0.8941723274937433	0.8773686092241687	1.184494602551521	603	509
8	matched_HiC_anchor	25K	atac_fraction_ge_0_01	5594	0.8936360386127994	0.8770110833035395	1.1818181818181819	604	511
8	matched_HiC_anchor	5K	atac_overlap_any	2099	0.7746545974273463	0.7365412101000477	1.2363367799113738	418	338
8	matched_HiC_anchor	5K	atac_overlap_ge50	2099	0.7703668413530252	0.7336827060505002	1.224817518248175	419	342
8	matched_HiC_anchor	5K	atac_fraction_ge_0_005	2099	0.7737017627441639	0.7355883754168652	1.2363367799113738	418	338
8	matched_HiC_anchor	5K	atac_fraction_ge_0_01	2099	0.7703668413530252	0.7336827060505002	1.224817518248175	419	342
8	matched_HiC_anchor	ALL	atac_overlap_any	12295	0.8531923546156974	0.8323708824725499	1.1792089604480225	1684	1428
8	matched_HiC_anchor	ALL	atac_overlap_ge50	12295	0.8514843432289548	0.830988206588044	1.1749392572023603	1692	1440
8	matched_HiC_anchor	ALL	atac_fraction_ge_0_005	12295	0.8518910126067507	0.8301748678324522	1.1857391304347826	1704	1437
8	matched_HiC_anchor	ALL	atac_fraction_ge_0_01	12295	0.8500203334688898	0.8287108580723872	1.1805029280055115	1713	1451
8	rigid_loop_pair_relocation	10K	atac_overlap_any	4602	0.8374619730551934	0.373967840069535	8.577264653641208	2414	281
8	rigid_loop_pair_relocation	10K	atac_overlap_ge50	4602	0.8357235984354628	0.37027379400260757	8.636363636363637	2422	280
8	rigid_loop_pair_relocation	10K	atac_fraction_ge_0_005	4602	0.8361581920903954	0.37049109083007387	8.66726296958855	2422	279
8	rigid_loop_pair_relocation	10K	atac_fraction_ge_0_01	4602	0.8333333333333334	0.368535419382877	8.571681415929204	2421	282
8	rigid_loop_pair_relocation	25K	atac_overlap_any	5594	0.8956024311762603	0.5972470504111548	5.989536621823618	2003	334
8	rigid_loop_pair_relocation	25K	atac_overlap_ge50	5594	0.8948873793350018	0.5956381837683232	5.945347119645495	2012	338
8	rigid_loop_pair_relocation	25K	atac_fraction_ge_0_005	5594	0.8941723274937433	0.5934930282445477	5.9689807976366325	2020	338
8	rigid_loop_pair_relocation	25K	atac_fraction_ge_0_01	5594	0.8936360386127994	0.5897390060779406	6.052005943536404	2036	336
8	rigid_loop_pair_relocation	5K	atac_overlap_any	2099	0.7746545974273463	0.26774654597427344	9.685714285714285	1186	122
8	rigid_loop_pair_relocation	5K	atac_overlap_ge50	2099	0.7703668413530252	0.26488804192472604	9.732510288065845	1182	121
8	rigid_loop_pair_relocation	5K	atac_fraction_ge_0_005	2099	0.7737017627441639	0.26631729394949977	9.838174273858922	1185	120
8	rigid_loop_pair_relocation	5K	atac_fraction_ge_0_01	2099	0.7703668413530252	0.26488804192472604	9.732510288065845	1182	121
8	rigid_loop_pair_relocation	ALL	atac_overlap_any	12295	0.8531923546156974	0.4574217161447743	7.597966101694915	5603	737
8	rigid_loop_pair_relocation	ALL	atac_overlap_ge50	12295	0.8514843432289548	0.45481903212688085	7.59499661933739	5616	739
8	rigid_loop_pair_relocation	ALL	atac_fraction_ge_0_005	12295	0.8518910126067507	0.4541683611224075	7.6305084745762715	5627	737
8	rigid_loop_pair_relocation	ALL	atac_fraction_ge_0_01	12295	0.8500203334688898	0.45148434322895487	7.626098715348208	5639	739
9	matched_HiC_anchor	10K	atac_overlap_any	4602	0.8374619730551934	0.8166014776184267	1.1577649958915366	704	608
9	matched_HiC_anchor	10K	atac_overlap_ge50	4602	0.8357235984354628	0.8161668839634941	1.1466992665036675	703	613
9	matched_HiC_anchor	10K	atac_fraction_ge_0_005	4602	0.8361581920903954	0.8161668839634941	1.150449713818479	703	611
9	matched_HiC_anchor	10K	atac_fraction_ge_0_01	4602	0.8333333333333334	0.8137766188613647	1.144578313253012	712	622
9	matched_HiC_anchor	25K	atac_overlap_any	5594	0.8956024311762603	0.8811226313907758	1.1568247821878026	597	516
9	matched_HiC_anchor	25K	atac_overlap_ge50	5594	0.8948873793350018	0.8798712906685735	1.1613832853025936	604	520
9	matched_HiC_anchor	25K	atac_fraction_ge_0_005	5594	0.8941723274937433	0.8779048981051126	1.1734985700667302	615	524
9	matched_HiC_anchor	25K	atac_fraction_ge_0_01	5594	0.8936360386127994	0.8764747944225957	1.1823361823361824	622	526
9	matched_HiC_anchor	5K	atac_overlap_any	2099	0.7746545974273463	0.7236779418770843	1.3161004431314622	445	338
9	matched_HiC_anchor	5K	atac_overlap_ge50	2099	0.7703668413530252	0.7203430204859457	1.307467057101025	446	341
9	matched_HiC_anchor	5K	atac_fraction_ge_0_005	2099	0.7737017627441639	0.7232015245354931	1.3113069016152716	446	340
9	matched_HiC_anchor	5K	atac_fraction_ge_0_01	2099	0.7703668413530252	0.7203430204859457	1.307467057101025	446	341
9	matched_HiC_anchor	ALL	atac_overlap_any	12295	0.8531923546156974	0.830093533956893	1.1941880341880342	1746	1462
9	matched_HiC_anchor	ALL	atac_overlap_ge50	12295	0.8514843432289548	0.8287921919479463	1.1892166836215667	1753	1474
9	matched_HiC_anchor	ALL	atac_fraction_ge_0_005	12295	0.8518910126067507	0.8283855225701505	1.19586580820061	1764	1475
9	matched_HiC_anchor	ALL	atac_fraction_ge_0_01	12295	0.8500203334688898	0.8263521756811713	1.1953675730110775	1780	1489
9	rigid_loop_pair_relocation	10K	atac_overlap_any	4602	0.8374619730551934	0.3854845719252499	8.468581687612208	2358	278
9	rigid_loop_pair_relocation	10K	atac_overlap_ge50	4602	0.8357235984354628	0.38265971316818775	8.433155080213904	2365	280
9	rigid_loop_pair_relocation	10K	atac_fraction_ge_0_005	4602	0.8361581920903954	0.3830943068231204	8.45974955277281	2364	279
9	rigid_loop_pair_relocation	10K	atac_fraction_ge_0_01	4602	0.8333333333333334	0.3796175575836593	8.391150442477876	2370	282
9	rigid_loop_pair_relocation	25K	atac_overlap_any	5594	0.8956024311762603	0.5809796210225241	6.614035087719298	2073	313
9	rigid_loop_pair_relocation	25K	atac_overlap_ge50	5594	0.8948873793350018	0.5790132284590633	6.600633914421553	2082	315
9	rigid_loop_pair_relocation	25K	atac_fraction_ge_0_005	5594	0.8941723274937433	0.5761530210940293	6.656597774244833	2093	314
9	rigid_loop_pair_relocation	25K	atac_fraction_ge_0_01	5594	0.8936360386127994	0.572041473006793	6.793880837359098	2109	310
9	rigid_loop_pair_relocation	5K	atac_overlap_any	2099	0.7746545974273463	0.2767984754645069	8.655677655677655	1181	136
9	rigid_loop_pair_relocation	5K	atac_overlap_ge50	2099	0.7703668413530252	0.27298713673177705	8.537906137184116	1182	138
9	rigid_loop_pair_relocation	5K	atac_fraction_ge_0_005	2099	0.7737017627441639	0.274892806098142	8.67032967032967	1183	136
9	rigid_loop_pair_relocation	5K	atac_fraction_ge_0_01	2099	0.7703668413530252	0.27346355407336825	8.476702508960573	1182	139
9	rigid_loop_pair_relocation	ALL	atac_overlap_any	12295	0.8531923546156974	0.4558763725091501	7.714776632302406	5612	727
9	rigid_loop_pair_relocation	ALL	atac_overlap_ge50	12295	0.8514843432289548	0.4532736884912566	7.674846625766871	5629	733
9	rigid_loop_pair_relocation	ALL	atac_fraction_ge_0_005	12295	0.8518910126067507	0.4524603497356649	7.732008224811515	5640	729
9	rigid_loop_pair_relocation	ALL	atac_fraction_ge_0_01	12295	0.8500203334688898	0.4490443269621798	7.739576213260424	5661	731
10	matched_HiC_anchor	10K	atac_overlap_any	4602	0.8374619730551934	0.8172533681008257	1.152834839769926	701	608
10	matched_HiC_anchor	10K	atac_overlap_ge50	4602	0.8357235984354628	0.8163841807909604	1.1445978878960195	704	615
10	matched_HiC_anchor	10K	atac_fraction_ge_0_005	4602	0.8361581920903954	0.8163841807909604	1.1483292583537081	704	613
10	matched_HiC_anchor	10K	atac_fraction_ge_0_01	4602	0.8333333333333334	0.8129074315514994	1.151004016064257	716	622
10	matched_HiC_anchor	25K	atac_overlap_any	5594	0.8956024311762603	0.8848766535573829	1.1191658391261172	563	503
10	matched_HiC_anchor	25K	atac_overlap_ge50	5594	0.8948873793350018	0.8843403646764391	1.1164856860809478	565	506
10	matched_HiC_anchor	25K	atac_fraction_ge_0_005	5594	0.8941723274937433	0.8832677869145513	1.1197252208047106	570	509
10	matched_HiC_anchor	25K	atac_fraction_ge_0_01	5594	0.8936360386127994	0.882016446192349	1.1275760549558391	574	509
10	matched_HiC_anchor	5K	atac_overlap_any	2099	0.7746545974273463	0.7451167222486899	1.1773962804005722	411	349
10	matched_HiC_anchor	5K	atac_overlap_ge50	2099	0.7703668413530252	0.74130538351596	1.1725601131541725	414	353
10	matched_HiC_anchor	5K	atac_fraction_ge_0_005	2099	0.7737017627441639	0.7436874702239161	1.1802575107296138	412	349
10	matched_HiC_anchor	5K	atac_fraction_ge_0_01	2099	0.7703668413530252	0.74130538351596	1.1725601131541725	414	353
10	matched_HiC_anchor	ALL	atac_overlap_any	12295	0.8531923546156974	0.8357055713704759	1.1472098596371105	1675	1460
10	matched_HiC_anchor	ALL	atac_overlap_ge50	12295	0.8514843432289548	0.8344855632370882	1.1417429637165142	1683	1474
10	matched_HiC_anchor	ALL	atac_fraction_ge_0_005	12295	0.8518910126067507	0.834404229361529	1.146109412164458	1686	1471
10	matched_HiC_anchor	ALL	atac_fraction_ge_0_01	12295	0.8500203334688898	0.8321268808458723	1.1481980464802963	1704	1484
10	rigid_loop_pair_relocation	10K	atac_overlap_any	4602	0.8374619730551934	0.39287266405910476	8.116521739130436	2333	287
10	rigid_loop_pair_relocation	10K	atac_overlap_ge50	4602	0.8357235984354628	0.39048239895697523	8.202108963093146	2333	284
10	rigid_loop_pair_relocation	10K	atac_fraction_ge_0_005	4602	0.8361581920903954	0.3906996957844415	8.205623901581722	2334	284
10	rigid_loop_pair_relocation	10K	atac_fraction_ge_0_01	4602	0.8333333333333334	0.38830943068231205	8.123478260869565	2335	287
10	rigid_loop_pair_relocation	25K	atac_overlap_any	5594	0.8956024311762603	0.5933142652842331	6.070464767616192	2024	333
10	rigid_loop_pair_relocation	25K	atac_overlap_ge50	5594	0.8948873793350018	0.5915266356810869	6.073243647234679	2031	334
10	rigid_loop_pair_relocation	25K	atac_fraction_ge_0_005	5594	0.8941723274937433	0.5897390060779406	6.060921248142645	2039	336
10	rigid_loop_pair_relocation	25K	atac_fraction_ge_0_01	5594	0.8936360386127994	0.5861637468716482	6.0962962962962965	2057	337
10	rigid_loop_pair_relocation	5K	atac_overlap_any	2099	0.7746545974273463	0.24487851357789422	10.7117903930131	1226	114
10	rigid_loop_pair_relocation	5K	atac_overlap_ge50	2099	0.7703668413530252	0.24106717484516435	10.788546255506608	1224	113
10	rigid_loop_pair_relocation	5K	atac_fraction_ge_0_005	2099	0.7737017627441639	0.24344926155312052	10.636363636363637	1228	115
10	rigid_loop_pair_relocation	5K	atac_fraction_ge_0_01	2099	0.7703668413530252	0.24106717484516435	10.788546255506608	1224	113
10	rigid_loop_pair_relocation	ALL	atac_overlap_any	12295	0.8531923546156974	0.4588043920292802	7.601769911504425	5583	734
10	rigid_loop_pair_relocation	ALL	atac_overlap_ge50	12295	0.8514843432289548	0.45644570963806425	7.639781271360219	5588	731
10	rigid_loop_pair_relocation	ALL	atac_fraction_ge_0_005	12295	0.8518910126067507	0.45612037413582757	7.6159075458871515	5601	735
10	rigid_loop_pair_relocation	ALL	atac_fraction_ge_0_01	12295	0.8500203334688898	0.45319235461569746	7.615593220338983	5616	737
11	matched_HiC_anchor	10K	atac_overlap_any	4602	0.8374619730551934	0.823554976097349	1.1044897959183673	676	612
11	matched_HiC_anchor	10K	atac_overlap_ge50	4602	0.8357235984354628	0.8220338983050848	1.102189781021898	679	616
11	matched_HiC_anchor	10K	atac_fraction_ge_0_005	4602	0.8361581920903954	0.8220338983050848	1.105433901054339	681	616
11	matched_HiC_anchor	10K	atac_fraction_ge_0_01	4602	0.8333333333333334	0.8198609300304216	1.0995983935742972	684	622
11	matched_HiC_anchor	25K	atac_overlap_any	5594	0.8956024311762603	0.8897032534858778	1.063157894736842	555	522
11	matched_HiC_anchor	25K	atac_overlap_ge50	5594	0.8948873793350018	0.8895244905255631	1.056980056980057	556	526
11	matched_HiC_anchor	25K	atac_fraction_ge_0_005	5594	0.8941723274937433	0.8875580979621023	1.0701421800947868	564	527
11	matched_HiC_anchor	25K	atac_fraction_ge_0_01	5594	0.8936360386127994	0.8864855202002145	1.075685903500473	568	528
11	matched_HiC_anchor	5K	atac_overlap_any	2099	0.7746545974273463	0.733206288708909	1.2577777777777779	424	337
11	matched_HiC_anchor	5K	atac_overlap_ge50	2099	0.7703668413530252	0.7298713673177704	1.24745269286754	428	343
11	matched_HiC_anchor	5K	atac_fraction_ge_0_005	2099	0.7737017627441639	0.733206288708909	1.2511078286558346	423	338
11	matched_HiC_anchor	5K	atac_fraction_ge_0_01	2099	0.7703668413530252	0.7298713673177704	1.24745269286754	428	343
11	matched_HiC_anchor	ALL	atac_overlap_any	12295	0.8531923546156974	0.8382269215128101	1.125042473666327	1655	1471
11	matched_HiC_anchor	ALL	atac_overlap_ge50	12295	0.8514843432289548	0.8370069133794226	1.1198249747559743	1663	1485
11	matched_HiC_anchor	ALL	atac_fraction_ge_0_005	12295	0.8518910126067507	0.8366815778771859	1.1262234222072225	1668	1481
11	matched_HiC_anchor	ALL	atac_fraction_ge_0_01	12295	0.8500203334688898	0.8348108987393249	1.125209240040174	1680	1493
11	rigid_loop_pair_relocation	10K	atac_overlap_any	4602	0.8374619730551934	0.3741851368970013	8.738656987295826	2407	275
11	rigid_loop_pair_relocation	10K	atac_overlap_ge50	4602	0.8357235984354628	0.3707083876575402	8.711711711711711	2417	277
11	rigid_loop_pair_relocation	10K	atac_fraction_ge_0_005	4602	0.8361581920903954	0.37114298131247286	8.739602169981916	2416	276
11	rigid_loop_pair_relocation	10K	atac_fraction_ge_0_01	4602	0.8333333333333334	0.36962190352020863	8.580817051509769	2415	281
11	rigid_loop_pair_relocation	25K	atac_overlap_any	5594	0.8956024311762603	0.5902752949588845	6.362637362637362	2026	318
11	rigid_loop_pair_relocation	25K	atac_overlap_ge50	5594	0.8948873793350018	0.5890239542366822	6.338533541341653	2031	320
11	rigid_loop_pair_relocation	25K	atac_fraction_ge_0_005	5594	0.8941723274937433	0.5868787987129067	6.313755795981453	2042	323
11	rigid_loop_pair_relocation	25K	atac_fraction_ge_0_01	5594	0.8936360386127994	0.5843761172685019	6.347758887171561	2053	323
11	rigid_loop_pair_relocation	5K	atac_overlap_any	2099	0.7746545974273463	0.2567889471176751	12.62566844919786	1180	93
11	rigid_loop_pair_relocation	5K	atac_overlap_ge50	2099	0.7703668413530252	0.25345402572653647	12.128205128205128	1182	97
11	rigid_loop_pair_relocation	5K	atac_fraction_ge_0_005	2099	0.7737017627441639	0.2553596950929014	12.636363636363637	1181	93
11	rigid_loop_pair_relocation	5K	atac_fraction_ge_0_01	2099	0.7703668413530252	0.25440686040971894	12.107692307692307	1180	97
11	rigid_loop_pair_relocation	ALL	atac_overlap_any	12295	0.8531923546156974	0.4524603497356649	8.176984705025491	5613	686
11	rigid_loop_pair_relocation	ALL	atac_overlap_ge50	12295	0.8514843432289548	0.4500203334688898	8.107271418286537	5630	694
11	rigid_loop_pair_relocation	ALL	atac_fraction_ge_0_005	12295	0.8518910126067507	0.4495323302155348	8.143682310469314	5639	692
11	rigid_loop_pair_relocation	ALL	atac_fraction_ge_0_01	12295	0.8500203334688898	0.44766165107767386	8.052031361368496	5648	701
12	matched_HiC_anchor	10K	atac_overlap_any	4602	0.8374619730551934	0.8222511951325511	1.115036976170912	678	608
12	matched_HiC_anchor	10K	atac_overlap_ge50	4602	0.8357235984354628	0.8198609300304216	1.1191836734693879	685	612
12	matched_HiC_anchor	10K	atac_fraction_ge_0_005	4602	0.8361581920903954	0.8198609300304216	1.1226492232215863	686	611
12	matched_HiC_anchor	10K	atac_fraction_ge_0_01	4602	0.8333333333333334	0.8170360712733594	1.1210653753026634	694	619
12	matched_HiC_anchor	25K	atac_overlap_any	5594	0.8956024311762603	0.8818376832320344	1.1557128412537918	571	494
12	matched_HiC_anchor	25K	atac_overlap_ge50	5594	0.8948873793350018	0.8807651054701466	1.1584754262788366	577	498
12	matched_HiC_anchor	25K	atac_fraction_ge_0_005	5594	0.8941723274937433	0.8782624240257418	1.1774675972083748	590	501
12	matched_HiC_anchor	25K	atac_fraction_ge_0_01	5594	0.8936360386127994	0.8775473721844834	1.1787487586891758	593	503
12	matched_HiC_anchor	5K	atac_overlap_any	2099	0.7746545974273463	0.7403525488327776	1.2127031019202363	410	338
12	matched_HiC_anchor	5K	atac_overlap_ge50	2099	0.7703668413530252	0.7384468794664126	1.1933621933621934	413	346
12	matched_HiC_anchor	5K	atac_fraction_ge_0_005	2099	0.7737017627441639	0.7403525488327776	1.2055800293685757	410	340
12	matched_HiC_anchor	5K	atac_fraction_ge_0_01	2099	0.7703668413530252	0.7384468794664126	1.1933621933621934	413	346
12	matched_HiC_anchor	ALL	atac_overlap_any	12295	0.8531923546156974	0.8353802358682392	1.1520305449496702	1659	1440
12	matched_HiC_anchor	ALL	atac_overlap_ge50	12295	0.8514843432289548	0.8336722244814966	1.1503604531410916	1675	1456
12	matched_HiC_anchor	ALL	atac_fraction_ge_0_005	12295	0.8518910126067507	0.8328588857259048	1.1611015490533563	1686	1452
12	matched_HiC_anchor	ALL	atac_fraction_ge_0_01	12295	0.8500203334688898	0.8311508743391622	1.1579843377596186	1700	1468
12	rigid_loop_pair_relocation	10K	atac_overlap_any	4602	0.8374619730551934	0.3820078226857888	8.09306260575296	2391	295
12	rigid_loop_pair_relocation	10K	atac_overlap_ge50	4602	0.8357235984354628	0.38070404172099087	8.062394603709949	2390	296
12	rigid_loop_pair_relocation	10K	atac_fraction_ge_0_005	4602	0.8361581920903954	0.38070404172099087	8.069139966273188	2392	296
12	rigid_loop_pair_relocation	10K	atac_fraction_ge_0_01	4602	0.8333333333333334	0.3774445893089961	8.00500834724541	2397	299
12	rigid_loop_pair_relocation	25K	atac_overlap_any	5594	0.8956024311762603	0.5951018948873793	5.768794326241135	2033	352
12	rigid_loop_pair_relocation	25K	atac_overlap_ge50	5594	0.8948873793350018	0.5933142652842331	5.7454289732770745	2042	355
12	rigid_loop_pair_relocation	25K	atac_fraction_ge_0_005	5594	0.8941723274937433	0.5918841616017161	5.743338008415147	2047	356
12	rigid_loop_pair_relocation	25K	atac_fraction_ge_0_01	5594	0.8936360386127994	0.5877726135144798	5.7994389901823284	2067	356
12	rigid_loop_pair_relocation	5K	atac_overlap_any	2099	0.7746545974273463	0.26345878989995236	9.549800796812749	1198	125
